Video ID,Title,Comment
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Chand be likr to indian chal bsdk
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Sabse pehle aaj tak ko unfollow kro sb.... 👎
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Sala ye aaj tak Manoj Tiwari k sath kya bakchodi kar Raha h..aaj tak walo ka koi standard nhi h kya..
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Sale chand pr duniya basane ki schre hain but jo duniya me berozgari h jo gareeb h unke ly koi kuch nhi kra chand pr phcgenge but we proud for isro jisne bht salo se mhnt ki thi chand pr jane k ly but success nhi hopaye
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Sorry for 800.000 Kashmiri people in jail last 32 days
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,🤣🤣🤣🤣🤣🤣 vikram shit 💩💩💩
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,"Hahahaha Hindu shatan. 
You are doing bad with Kashmir God doing bad with Hindu shatan. 
I'm from Russia"
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Well done PAKISTANIO ..Ap ki Dua rang my ai...Thanks
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Modi tendy ko bolo agli br  Bajad zyada Rakhy .978cr me chandrma ka chkr milta ha .Landing nahi...Gareebooooooo
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,"Bha isro center ma modi tha
Tabi nakaam hua chy2 fail
India ko bikhari bnaya ga modi
Modi manhuus ha"
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,I love india
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Panii ch girr gya hu
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Haram ka pesa barbad kar li
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Hahaha kia hova gand pat gei india ki🖕🖕🖕🖕🖕
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Sampark tuta hai sanklap nahi
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,"Motherchood Rohit sardana,anjna om modi, aaj tk ki ma ki ...."
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Tum sy na ho pay ga meray bachooo
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,"Ha ha ha
Endia ka ban hai moon main jana"
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,May be wrong calculation of moon gravity or 4 engine stop early or when 4 engine stop lander change position and 5th engine bring lander faster instead make slow down..... after stop engine lander come down faster and loose his path........i swear when 4 engine stop they announce and in graphic lander down fast my heartbeat get fast when i saw......even that time lander on path and then happen lander loose graphic path and then get back on path then loose again that time i already sense something happen and then graphic path stop......
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,ve happy
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,I'm proud of my ISRO scientists 🙏 🙏 🙏
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,India media India awam ko bewakoof bana rahe hai 😂🤣😄
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,"तू चाँद है तू तेरे नखरे तो दिखायेगा,
ये ""भारत"" तेरा आशिक है लौट कर आएगा 🇮🇳 
ISRO, देश को आप पर गर्व है !!❤"
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Indian scientists are great but all of you (AT) are embedded.
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,"Dear AAJ TAK aap log na apne reporters ko leke ek tamasha party open karo,kyuki aapke channel pe koi bhi important news nai hoti bass drama hota hai. News k naam pe drama karnese achha hai ek TAMASHA  open karo waha pe aapke reporters auit hote hai"
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,"God can destroy,ruin and/or humiliate whomever He wishes, whenever and however He will."
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Very good news ❤️❤️❤️🌷🌹🇵🇰
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,vikram will be land earlier do not lose your heart ISRO
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Hahahahahahh dop maro hahahhha
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Jayhind
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,"It's okay ISRO..... 👍👌👌👌👌
      I'm proud of you.....🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳"
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,We will do again
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Proud of u india
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,kya hoya
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Anjana pahle apna naapak aur badsurat hulya ko sahi karo fr logo ke samne aao
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Ham log taraki bd mai karte hai shor pehle karne lag jante hai media wale TRP ki liye amrica taraaki pehel karta hai shor bd mai karta hai yhi unki kamzaabi hai ham log shor phele kar dete hai bhut bdi bdi baate phele taraki kare fir shor kare
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,media suckss! aur kro pak ko baatein 😑😑..gud luck isro bettr luck nxt time😧
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,"chondroma ko jarur chuyenge gharana nahi isro, ok"
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,"Do not spend money on projects like Chandrayan, Abhinandan - spend money to get your people out of poverty, Kashmir will be another Chandrayan of India, cost will be many times more than Chandrayan mission."
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,YEH AAJTAK WALE CHAND PAR PEHLE PAUCH GAYE LOLLZ
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,chand par jana ha chalye gye ho hahaha so jaooo bacha
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,chand par jana ha chalye gye ho hahaha so jaooo bacha
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,chand par jana ha chalye gye ho hahaha so jaooo bacha
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,chand par jana ha chalye gye ho hahaha so jaooo bacha
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Hum kamyab jarur honge
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Yeh sapna sapna he rahe ga😂😂😂😂
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Ye sala modi q gaya ye sb se bara India ke lie bahut Bara paunotti h
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Glt comment bale sb aatankbadi h jisko prblm h to mt dekho apne se mtlb rakho  🙏🙏
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,God  sai panga nahi Lena chayhiyai.prakirti ko disturb nahi karna chayiyai
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Ab le lo plat chand par hehehe
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Ye  godi  media  bohot  zyada manhoos  hai..
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Panoti sale sab ke sab.
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,"This super-annoying journalist or whatever she is...who cares....this Anjana....she should be sacked. She asked such senior scientists ""We saw in Mission Mangal that financial issues are problematic"".....dude u asked such a serious question (question was fine) to such an experienced person by citing the example of a movie????????? R u serious???????? Who hired u??"
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Dil k arman ansoo main beh gy 😂😂😂😂
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Hahahahahah ap ka barosa gya 😝😝😝 khaaak min mila dya ino ne hahahahahahahah bhot barky maar rahy thy ab bolo na
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,11saal 😂😂😂
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,😂😂😂😂6 ganty say randians awam ko chutyia bnay rakha 😂😂😂 tm say na ho pay ga 😂😂😂
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,sikim sizin qezelivizi.... noooldu. sikdiler peykivizi...?
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Aby song keo sunrha hu
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Hugny k liay toilet nhi or chaly chand py 😂😂😂btw india now should leave the world 😂😂😂
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Lo g ponch gy moon par
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,"Gand phat Gaye randians ki😂😂😂😂😂😂😂😂
Watch from 3:53 onwards"
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,बुरार नाकाम है ।
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,KyA howa hum asman par jayenge India ye India woh ab hawa nekal gay tuss hahaaa
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Hahahahaha bund phat Gaye randians ki😉😉😉😉
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,I prove in India
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,4:30:00 Listen carefully what the boy is asking and the pm walks off
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Sameer
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,"असफलता तो सफलता के रास्ते मे पड़ाव मात्र है । 
Failure is just a road to success"
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Kshmir ka internet bend ha. Ya zlam ha. Or ap ka net bi band ho ga.
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Ya India k bas ki bat ni
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Hiii
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,"Hardwork never dies, it pays off definitely but patience is the key.Everyone linked to this mission should be proud on scientists .I appreciate this effort of brilliance scientific step . respect from Pakistan, don't be disheartened."
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,One Like For Our Great ISRO Scientists❤❤🇮🇳🇮🇳
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Kio baat nhi proud on you isro keep trying ek din wo din ayega
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Best of luck ISRO
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Isi ka hath hai
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,ABHI FAIL NAHI HAIN HUM LOG😡HUM FIR SE SMPARK STHAPIT KAARENGE😊AUR SUCCESS HONGE ☺️ISRO ZINDABAD HINDUSTAN ZINDABAD
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,चांद के दक्षिणी ध्रुव पर हो सकते हैं एलियन 2.1 किलोमीटर ऊपर से गायब होना सबूत है
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,"​jab koi rasta nahi dikhai de tab bhagwan hi akela bachtein hain unhe yaad karon ham jaroor safal honge
 mujhe lagta hain  land  kar  chuka hain lekin sampark nahi bana pa raha hain our scientist will solve this problems we proud of  them"
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,"I'm proud of Chandrayaan 2 and ISRO.





Bharat Mata ki jai, Jai Hind, Vande Mataram.
😃🇮🇳🇮🇳🇮🇳"
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Parbhu narayn ka kirpa bane rahe
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,jay hind bharat
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,"Hii.....!!
Agar koi muje padh rha he to
Is bat ko age jarur  shear krana..!!
 Jaisse ki rat ko hmara landar se spark tut gya tha  bhot dukh ki bat he lekin...!! Yk bat he jo muje khal rhi he.....
Jaisse ki aap sab jante he ki NASA ka paila Apollo mission, jisme Neil Armstrong chand ki surface utre the unno ne apna kam vaha pura kiya us ke bad jab vha se oh  vapas huve... To unke Apollo yan ne chand ke pure Orbit ka chakkar lgaya..... Jaisse hi oh chand ke dakshini Dhruv ke karib pahuche jise ham  dark space of moon kehte asan shabd me oh  jamin jise ham nhi dekh pate ham sab chand ka yk hi bhag dekhte he age ka.......!! To Jaisse hi Apollo yan us said pahucha to NASA se unka Sampark tut gya tha karib 3 ghante ke liye NASA ne une kho diya tha....!! It's true aap net pe ya NASA ke official said pe check kr skte..... To muje aisa lgata he vha ki surface pe elektro magration hone ke karan  hamara landar se Sampark tuta huva ho ya ab tak hamare landar ne safal land kiya bhi ho..... 🙏"
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Kay hamara bickaram chand mama ko chum nhe paya ga
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,"Bhai, 100-200 aur le lo, land kera do!"
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Aaj nahi to kal ham to kamyab honge jai hindi ISRO
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Aaj hi success mil jati Agar sahab apni peeth thapthapane wahan nhi gye hotey.
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Or barhki lagao ke duniya me koi desh nahi  Kar saka India kare ga hahaha
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,"After this mysterious incidence also, India has created history by successfully inplementing almost 95% of this lunar mission, ISRO's hard work will be helpful to the whole world including ISRO for the next lunar missions. Wishing best of all the luck to ISRO, Jai Hind🇮🇳🙏🏼"
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Shame India shame
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Hahhaahaha
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Saala vikram to jahanum chla gaya
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,हम।होगे।कामयाव।डरना।नहि
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,"Why i think alien's 
👽👽👽👽👽👽👽👽👽👽👽👤👤👤👤👤👤👤👤👤👤👤👥👥👥👥👥👥👥👥👥👥👥"
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,100% hamlog kamyam hoge
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Dalal media kabhi desh ki gareeb janta ki baat karliya kar. Sale harami dalal.
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,"अगली बार चंद्रमा पार

जय जवान जय किसान जय विज्ञान🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳"
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,iska bas chale to chandryan ko banane me rss ka hath na bata de
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,We  proud on  u isro
TLNydu56GcI,चांद पर भारत! #ATLivestream #Vikram #NamasteMoon #ISRO,Failure naam ka koi chiz nhi hota .....ye hme kuch sabak sikhati h
